Field,Id,Date,FluidKind,LastFluidMolecularWeight,LastFluidSpecificGravity,zN2,zCO2,zC1,zC2,zC3,zIC4,zNC4,zIC5,zNC5,zC6,zC7,zC8,zC9,zC10,zC11,zC12,zC13,zC14,zC15,zC16,zC17,zC18,zC19,zC20,LastFluidComponent
MarlimLeste,186128456290877219666822771666391540071,13/09/2010,OLEO,501.0,0.9497,0.46,1.3,40.6,7.61,6.0,0.96,2.62,0.64,1.73,1.74,2.37,2.9,2.54,2.19,1.94,1.93,2.12,2.14,1.79,1.31,1.09,1.01,0.93,12.07,C20
MarlimLeste,320868255118314172569665665688137542159,27/03/2015,OLEO,533.0,1.0034,0.08,0.06,49.56,1.05,0.14,0.02,0.05,0.01,0.02,0.05,0.07,0.16,0.13,0.09,0.32,0.86,1.32,1.64,1.58,2.17,1.4,1.66,1.26,36.29,C20
MarlimLeste,138433769049714597086122252716881419245,25/03/2014,OLEO,486.0,0.9522,0.49,1.46,40.8,7.06,5.99,1.01,2.84,0.97,1.53,1.9,2.67,3.0,2.61,2.29,1.96,1.76,1.78,1.49,1.49,1.15,1.04,1.06,0.97,12.7,C20
MarlimLeste,292367933557890849371820695971950613,23/11/2005,OLEO,555.0,1.0135,0.08,0.08,50.42,0.05,0.45,0.02,0.14,0.07,0.09,0.24,0.35,0.15,0.38,0.93,1.19,1.48,1.74,1.85,1.74,1.59,1.45,1.45,1.32,32.74,C20
MarlimLeste,209834939072343401894293008809141213607,03/09/2004,OLEO,517.0,0.9878,0.22,0.05,45.75,2.35,2.16,0.34,0.99,0.24,0.4,0.67,0.88,0.88,1.1,0.67,0.64,1.09,1.43,1.42,1.63,1.41,1.21,1.27,1.07,32.14,C20
MarlimSul,15328296952559962916111915295214724749,09/03/2006,OLEO,606.0,1.0154,0.01,0.87,51.02,4.56,4.0,0.7,1.83,0.69,1.07,1.42,2.41,2.84,2.31,2.12,1.94,1.83,1.66,1.41,1.38,1.02,1.23,0.94,0.61,12.12,C20
MarlimSul,273103503376084302624608934285029806477,07/11/2005,OLEO,526.0,0.0,0.2,0.14,46.93,3.91,3.22,0.56,1.56,0.62,0.98,1.29,2.47,2.96,2.4,2.16,1.88,1.75,2.06,1.64,1.74,1.3,1.43,1.15,0.75,16.91,C20
MarlimSul,183610464017637797799501618140417474560,15/09/2005,OLEO,552.0,0.9872,0.13,0.04,53.33,3.06,1.23,0.08,0.27,0.03,0.12,0.16,0.7,1.42,1.58,1.83,1.81,2.03,2.12,2.02,2.4,1.87,1.71,1.71,1.47,18.88,C20
MarlimSul,307298764281151373572220775534553874323,06/10/2005,OLEO,465.0,1.0223,0.09,0.11,47.17,3.79,2.93,0.5,1.3,0.45,0.67,1.01,1.89,2.59,2.24,2.04,1.8,1.71,2.17,1.47,1.72,1.33,1.46,1.17,0.78,19.61,C20
MarlimSul,182493832596601211740644629816727816066,19/09/2005,OLEO,526.0,1.0106,0.09,0.5,48.76,3.41,3.61,0.71,1.81,0.69,1.03,1.22,1.92,2.24,1.91,1.75,1.6,1.44,2.12,1.52,1.82,1.3,1.52,1.26,0.8,16.96,C20
MarlimSul,313808856876115109117118127803920311082,21/09/2005,OLEO,441.0,1.0046,0.13,0.02,46.87,1.82,1.83,0.3,0.76,0.23,0.34,0.44,0.68,1.1,1.16,1.48,1.64,1.45,1.95,3.98,2.0,1.34,1.31,1.23,0.75,27.2,C20
Roncador,135762373768808740051079267645196160561,28/03/2006,OLEO,454.0,0.9374,0.51,0.88,39.89,8.33,6.32,0.97,2.2,0.6,0.88,1.14,1.46,2.36,2.47,2.55,2.39,2.09,2.28,1.87,1.81,1.43,1.17,1.16,0.99,14.26,C20
Roncador,192130888300418248240337784137614585059,04/10/2005,OLEO,483.0,0.9625,0.55,0.03,43.11,7.74,5.99,0.71,2.06,0.54,0.8,1.02,1.73,2.33,2.18,2.14,1.94,1.98,1.78,1.42,1.59,1.12,1.63,0.91,0.8,15.88,C20
Roncador,109264420440715080036405025754301289362,06/09/2010,OLEO,436.0,0.9835,0.45,0.02,51.11,6.12,4.87,0.87,1.98,0.71,1.02,1.35,1.85,2.13,1.78,1.55,1.33,1.19,1.36,1.15,1.29,0.92,0.92,0.8,0.62,14.61,C20
Roncador,146783234779667524691195780883445441177,21/09/2005,OLEO,407.0,0.9732,0.4,0.11,47.82,6.65,5.54,0.9,2.19,0.7,1.02,1.24,1.75,2.26,1.87,1.71,1.43,1.25,1.43,1.17,1.29,0.99,0.99,0.84,0.71,15.73,C20
Roncador,167996049600625541299860579548778901859,23/11/2005,OLEO,431.0,0.9769,0.6,0.29,48.88,6.42,5.2,0.84,2.02,0.61,1.0,1.37,1.79,2.15,2.13,1.91,1.48,1.43,1.34,1.13,1.11,0.86,0.78,0.86,0.81,15.0,C20
Roncador,95957531747040127874099161272760776240,20/10/2011,OLEO,578.0,1.0164,0.18,0.86,51.21,3.67,1.97,0.47,1.02,0.43,0.62,1.01,1.8,2.35,2.38,2.19,2.04,2.01,2.15,1.78,1.84,1.43,1.22,1.27,1.12,14.99,C20
Roncador,294799085578987491499653585237920030870,23/11/2005,OLEO,387.0,0.9806,0.54,0.25,39.45,7.66,5.77,0.87,1.94,0.48,0.67,0.9,1.6,2.45,2.23,2.3,1.67,2.51,1.79,3.51,1.11,1.58,1.0,0.97,0.92,17.83,C20
Tupi,131131275641669749333036260843215577408,03/06/2013,OLEO,495.0,0.9325,0.49,16.69,49.58,6.86,4.63,0.86,1.83,0.6,0.92,1.18,1.34,1.73,1.42,1.19,0.98,0.85,0.84,0.67,0.65,0.48,0.43,0.44,0.38,4.97,C20
Tupi,227733514401694366017619697604940214783,21/06/2011,OLEO,457.0,0.9396,0.39,0.88,62.09,7.43,4.98,0.96,1.9,0.6,0.87,1.17,1.21,1.73,1.41,1.3,1.05,0.96,0.92,0.78,0.74,0.56,0.5,0.52,0.49,6.56,C20
Tupi,295621796398498304957119766184565270190,11/12/2014,OLEO,472.0,0.9428,0.51,5.56,53.7,7.29,4.93,0.91,2.16,0.72,1.06,1.32,1.67,1.92,1.41,1.16,0.99,0.91,0.98,0.83,0.8,0.64,0.54,0.6,0.52,8.87,C20
Tupi,196961780489636217416470493895342508823,23/11/2016,OLEO,525.0,0.9493,0.42,6.49,52.3,7.5,5.05,0.88,2.15,0.73,1.11,1.38,1.7,1.99,1.56,1.3,1.12,1.01,1.04,0.85,0.82,0.62,0.53,0.57,0.53,8.35,C20
Tupi,234514976075719499894961469764348373411,19/10/2016,OLEO,523.0,0.9536,0.45,12.9,48.28,7.18,5.0,0.85,2.17,0.72,1.15,1.46,1.81,1.98,1.47,1.21,1.02,0.92,0.94,0.77,0.73,0.56,0.46,0.51,0.47,7.0,C20
Tupi,78007512910812738060681382545170422515,15/01/2016,OLEO,530.0,0.9199,0.6,20.87,49.62,6.59,4.03,0.69,1.89,0.61,0.94,1.18,1.5,1.57,1.17,0.94,0.78,0.72,0.77,0.76,0.57,0.44,0.34,0.37,0.3,2.74,C20
Tupi,70994058043490007143282779488773819868,22/06/2016,OLEO,539.0,0.9265,0.58,20.45,50.38,6.61,4.38,0.73,1.83,0.58,0.9,1.18,1.45,1.55,1.2,0.98,0.79,0.68,0.67,0.54,0.51,0.38,0.34,0.35,0.3,2.64,C20
Tupi,312774212004351826239229468669932085143,23/01/2017,OLEO,569.0,0.9595,0.48,10.2,46.44,7.17,4.98,0.86,2.24,0.78,1.24,1.59,1.98,2.29,1.75,1.45,1.25,1.15,1.18,0.97,0.93,0.71,0.62,0.65,0.6,8.5,C20
Tupi,245242957539547782900970399295572553471,26/06/2014,OLEO,508.0,0.9561,0.35,0.72,57.8,7.82,4.93,0.9,2.05,0.66,0.93,1.14,1.54,1.9,1.6,1.37,1.17,1.02,1.04,0.86,0.84,0.65,0.61,0.62,0.58,8.91,C20
Tupi,127981041221856202856120007527336773871,25/03/2014,OLEO,528.0,0.9552,0.4,0.14,57.64,7.73,4.68,0.87,1.98,0.68,0.98,1.28,1.81,2.2,1.83,1.55,1.32,1.14,1.16,0.95,0.93,0.72,0.67,0.68,0.64,8.01,C20
Tupi,137909565147169416631535075140682609892,31/03/2010,OLEO,548.0,0.959,0.52,8.58,47.36,6.65,4.93,0.88,2.1,0.6,1.08,1.45,1.67,2.21,1.85,1.73,1.36,1.37,1.41,1.39,1.22,0.91,0.69,0.68,0.61,8.76,C20
Tupi,295853360746771425556164233983870983619,07/06/2011,OLEO,442.0,0.9656,0.72,19.34,50.86,7.01,4.55,0.82,1.81,0.56,0.88,1.14,0.98,1.45,1.2,0.94,0.77,0.67,0.66,0.54,0.5,0.38,0.33,0.35,0.3,3.24,C20
Tupi,254603277430476870512144049288934767902,09/07/2013,OLEO,519.0,0.9318,0.36,0.78,62.46,7.45,4.91,1.0,1.97,0.68,0.94,1.18,1.36,1.76,1.51,1.24,1.04,0.97,1.04,0.92,0.78,0.55,0.48,0.47,0.41,5.74,C20
