Field,Id,Date,FluidKind,LastFluidMolecularWeight,LastFluidSpecificGravity,zN2,zCO2,zC1,zC2,zC3,zIC4,zNC4,zIC5,zNC5,zC6,zC7,zC8,zC9,zC10,zC11,zC12,zC13,zC14,zC15,zC16,zC17,zC18,zC19,zC20,LastFluidComponent
Jubarte,195647788554497266130966629397266568719,03/12/2004,OLEO,556.0,0.9782,0.25,0.41,42.78,2.64,0.58,0.06,0.16,0.03,0.07,0.21,0.4,1.49,0.99,1.1,1.2,1.39,1.73,1.69,1.88,1.74,1.59,1.62,1.56,34.42,C20
Jubarte,41139481741841201602395118166312390015,05/12/2005,OLEO,579.0,0.9964,0.29,0.07,39.24,2.19,0.85,0.34,0.5,0.28,0.32,1.29,1.35,1.6,2.25,1.93,1.91,2.07,2.28,2.35,2.41,1.97,1.69,1.66,1.46,29.71,C20
Jubarte,86637870016110971605486392928346061592,07/01/2005,OLEO,554.0,1.0017,0.22,0.02,40.47,2.42,0.79,0.3,0.34,0.14,0.11,0.18,0.42,1.51,0.69,1.0,1.08,1.58,1.98,2.21,2.37,2.13,1.83,1.94,1.72,34.55,C20
Marlim,303313578085567448815567513570883533103,06/12/2005,OLEO,468.0,0.9542,0.13,0.04,29.41,2.67,2.48,0.44,1.1,0.49,0.81,1.75,2.14,3.43,3.18,2.97,2.96,2.55,3.05,5.44,3.31,2.5,1.59,1.28,0.88,25.4,C20
MarlimLeste,131694208829697192648003555459809566115,23/11/2005,OLEO,509.0,1.0146,0.14,0.02,41.93,0.99,0.29,0.07,0.16,0.07,0.07,0.21,0.15,0.24,0.34,0.77,1.02,1.23,1.52,1.84,2.14,1.89,1.51,1.64,1.37,40.39,C20
MarlimLeste,246614458565471835641298478476895901622,21/12/2005,OLEO,420.0,0.9412,0.38,0.53,37.51,7.52,6.13,1.02,2.38,0.72,1.07,1.69,1.84,2.88,2.65,2.37,2.12,1.85,1.85,1.76,1.54,1.26,1.03,1.04,0.88,17.98,C20
MarlimLeste,149519384204828233464194267686478216859,19/09/2005,OLEO,429.0,1.0094,0.16,0.01,43.45,2.18,1.84,0.26,0.69,0.19,0.25,0.33,0.57,0.94,0.97,1.19,1.2,1.27,1.81,1.22,1.57,1.49,1.23,1.27,0.95,34.97,C20
MarlimLeste,21852735211559937397394798118841696532,19/09/2005,OLEO,437.0,1.0041,0.01,0.15,45.57,1.68,1.86,0.35,0.87,0.3,0.44,0.56,0.82,1.17,0.83,0.95,0.92,1.17,1.94,1.41,1.78,1.58,1.47,1.35,0.95,31.87,C20
MarlimLeste,276692368178537243022663308409678965381,13/10/2010,OLEO,501.0,0.9497,0.46,1.3,40.6,7.61,6.0,0.96,2.62,0.64,1.73,1.74,2.37,2.9,2.54,2.19,1.94,1.93,2.12,2.14,1.79,1.31,1.09,1.01,0.93,12.07,C20
MarlimLeste,272404137306616743640831618350876528062,15/09/2005,OLEO,407.0,1.0025,0.47,0.01,41.39,5.9,5.46,0.94,2.26,0.81,1.17,1.7,1.71,3.3,2.33,2.07,1.86,1.71,2.13,1.42,1.61,1.19,1.27,1.06,0.63,17.59,C20
MarlimLeste,95203540665462412953340369399533503259,04/07/2012,OLEO,552.0,1.0036,0.08,0.03,49.7,1.24,0.14,0.01,0.07,0.04,0.04,0.06,0.1,0.25,0.45,0.71,0.93,1.26,1.5,1.6,1.75,1.6,1.32,1.48,1.44,34.19,C20
MarlimSul,115726251090243735020481814145086033361,06/02/2009,OLEO,372.0,0.9555,0.33,0.59,33.13,5.66,5.75,0.96,2.52,0.8,1.87,1.76,2.2,3.02,2.77,2.55,2.11,1.98,2.0,1.64,1.56,1.22,1.04,1.04,0.88,22.61,C20
MarlimSul,335654428945203706498134628819815741362,06/10/2005,OLEO,491.0,1.0231,0.23,0.13,46.9,4.04,3.36,0.57,1.65,0.58,0.95,1.27,2.36,2.75,2.26,2.06,1.8,1.67,2.13,1.4,1.63,1.23,1.38,1.1,0.72,17.82,C20
MarlimSul,88136296766429111447753575783520802981,25/11/2005,OLEO,506.0,1.0103,0.01,1.19,50.66,0.56,0.09,0.02,0.04,0.01,0.04,0.03,0.05,0.04,0.07,0.2,0.41,0.59,1.0,1.1,1.38,1.16,0.52,1.29,0.61,38.93,C20
MarlimSul,333887639049951719646272581834895138034,25/11/2005,OLEO,537.0,1.0166,0.06,0.78,51.5,2.52,2.02,0.33,0.8,0.5,0.7,1.0,1.15,2.44,2.0,1.83,1.59,1.66,1.64,1.52,1.46,1.28,1.07,1.28,1.1,19.77,C20
MarlimSul,233007303717616370337189073865094793814,03/10/2005,OLEO,390.0,0.9815,0.28,0.23,46.2,5.02,3.74,0.56,1.44,0.4,0.6,0.49,1.83,2.25,1.86,1.73,1.43,1.34,1.44,1.51,1.52,1.11,1.27,0.99,0.75,22.01,C20
MarlimSul,92987667425491534126734303387203251445,25/11/2005,OLEO,450.0,1.003,0.1,0.09,48.61,2.2,2.31,0.44,0.94,0.32,0.41,0.43,0.66,0.9,0.81,0.97,0.6,0.77,1.13,0.74,0.9,0.73,0.72,0.67,0.38,34.18,C20
Roncador,86937103778096816178955706797630186195,02/08/2004,OLEO,467.0,0.9576,0.52,0.13,39.6,7.45,5.93,1.0,2.54,0.84,1.42,1.54,2.58,3.42,2.96,2.58,2.14,2.03,1.93,1.65,1.74,1.3,1.16,1.14,0.98,13.42,C20
Roncador,139270010545568841055774291605950215660,14/03/2007,OLEO,614.0,1.0104,0.46,0.57,51.28,2.43,0.79,0.23,0.43,0.2,0.25,0.6,1.16,1.75,1.72,2.13,1.72,2.45,1.99,2.14,2.47,2.11,1.95,1.57,1.75,17.85,C20
Roncador,232222836394199245772950792776557241372,04/10/2005,OLEO,516.0,1.0577,0.51,0.01,42.63,6.73,5.4,0.83,2.31,0.83,1.33,1.92,2.83,3.38,2.87,2.53,2.17,2.18,1.95,1.63,1.57,1.19,1.32,1.28,0.52,12.08,C20
Roncador,113461369368263203659479840554588087976,09/09/2022,OLEO,501.0,0.9368,0.06,1.64,37.54,7.34,5.85,0.94,2.67,0.93,1.45,1.96,2.72,3.04,2.5,2.11,1.83,1.65,1.71,1.6,2.07,2.65,2.06,1.86,1.25,12.56,C20
Roncador,133892976141765235510664300678484215058,12/09/2005,OLEO,535.0,0.9895,0.07,0.94,51.07,2.6,1.02,0.29,0.59,0.26,0.35,1.04,1.02,1.88,1.7,1.6,1.71,1.77,1.88,1.66,1.72,1.46,1.3,1.11,1.07,21.89,C20
Roncador,253293599392837197360160000283116588962,12/09/2005,OLEO,596.0,0.995,0.12,0.03,48.81,2.48,1.18,0.31,0.61,0.26,0.35,1.46,1.1,1.77,1.72,1.62,1.88,1.92,2.03,1.91,1.98,1.66,1.47,1.52,1.21,22.6,C20
Roncador,308061323956132360658833538166214995816,13/10/2011,OLEO,464.0,0.982,0.32,5.4,49.15,3.59,1.76,0.65,1.17,0.58,0.76,1.21,1.77,2.13,2.15,2.05,1.85,1.79,1.96,1.53,1.65,1.27,1.08,1.17,1.06,13.95,C20
Tupi,282860021152680089558134343920710761961,13/06/2008,OLEO,494.0,0.9584,0.47,5.63,51.71,7.62,4.76,0.82,1.72,0.5,0.97,1.22,2.07,1.8,1.88,1.7,1.4,1.29,1.27,1.11,0.98,0.7,0.56,0.64,0.59,8.59,C20
Tupi,135291473333392574763921358190721242773,06/04/2011,OLEO,536.0,0.9594,0.37,8.24,51.29,7.07,4.87,0.9,1.79,0.59,0.86,1.13,1.64,2.1,1.69,1.55,1.26,1.15,1.19,0.98,0.96,0.75,0.68,0.69,0.63,7.62,C20
Tupi,130636972234743830569368693852009931134,20/06/2012,OLEO,476.0,0.9297,0.52,16.23,49.08,6.75,4.87,0.88,1.93,0.6,0.93,1.21,1.11,1.6,1.34,1.12,0.93,0.84,0.85,0.74,0.68,0.5,0.42,0.43,0.38,6.07,C20
Tupi,47059734870732119551436655835940711552,27/06/2014,OLEO,545.0,0.9444,0.41,2.06,58.15,6.87,4.94,0.92,2.08,0.68,0.96,1.18,1.62,2.02,1.7,1.45,1.26,1.15,1.26,1.12,0.97,0.7,0.62,0.63,0.58,6.66,C20
Tupi,260081874095971722399512300516429647064,25/03/2014,OLEO,538.0,0.9557,0.45,6.81,50.64,7.38,4.68,0.82,2.05,0.68,1.05,1.31,1.8,2.11,1.76,1.49,1.33,1.28,1.42,1.28,1.05,0.74,0.65,0.66,0.62,7.94,C20
Tupi,140466329920165657503622386296407435172,13/06/2012,OLEO,527.0,0.9565,0.4,6.74,52.81,5.93,5.31,1.0,2.12,0.67,1.02,1.33,1.55,2.08,1.74,1.48,1.23,1.1,1.11,0.92,0.89,0.68,0.61,0.65,0.57,8.05,C20
Tupi,41113495037518349628083176721425039673,10/07/2013,OLEO,547.0,0.9512,0.93,5.54,53.45,7.47,4.79,0.89,1.97,0.73,1.04,1.3,1.8,2.05,1.7,1.43,1.22,1.08,1.12,0.95,0.89,0.66,0.6,0.6,0.52,7.27,C20
Tupi,84605199944777299484374725218429278340,07/06/2013,OLEO,525.0,0.9397,0.4,14.96,48.81,6.44,4.63,0.85,1.91,0.63,1.07,1.45,1.52,1.85,1.59,1.32,1.08,0.93,0.93,0.75,0.73,0.55,0.5,0.49,0.43,6.19,C20
Tupi,89934982918159557691835195044624972150,31/03/2010,OLEO,634.0,0.9488,0.47,9.97,45.45,6.73,4.48,0.79,1.89,0.53,0.98,1.35,1.58,2.08,1.73,1.49,1.66,1.88,2.11,3.01,2.28,1.53,0.75,0.66,0.58,6.01,C20
Tupi,63115938480428771290454390571071644053,18/10/2010,OLEO,417.0,0.9339,0.5,16.34,49.39,6.6,4.67,0.84,1.81,0.56,0.84,1.05,1.13,1.54,1.32,1.1,0.92,0.83,0.83,0.71,0.64,0.5,0.41,0.45,0.4,6.61,C20
Tupi,38155737294071279001051782034683191869,08/06/2011,OLEO,455.0,0.9232,0.84,19.15,50.29,6.91,4.56,0.82,1.81,0.56,0.88,1.17,0.96,1.5,1.26,1.01,0.81,0.71,0.7,0.57,0.53,0.4,0.33,0.37,0.31,3.54,C20
Tupi,177025496055262121172657483056127223433,13/06/2011,OLEO,421.0,0.9581,0.65,18.1,49.73,6.47,5.06,0.89,1.91,0.58,0.9,1.15,1.11,1.51,1.25,1.0,0.83,0.73,0.72,0.59,0.56,0.43,0.36,0.4,0.34,4.73,C20
Tupi,142430084377413472522724208048005913510,13/06/2011,OLEO,421.0,0.9195,0.65,18.1,49.73,6.47,5.06,0.89,1.91,0.58,0.9,1.15,1.11,1.51,1.25,1.0,0.83,0.73,0.72,0.59,0.56,0.43,0.36,0.4,0.34,4.73,C20
