Field,Id,Date,FluidKind,LastFluidMolecularWeight,LastFluidSpecificGravity,zN2,zCO2,zC1,zC2,zC3,zIC4,zNC4,zIC5,zNC5,zC6,zC7,zC8,zC9,zC10,zC11,zC12,zC13,zC14,zC15,zC16,zC17,zC18,zC19,zC20,LastFluidComponent
Tupi,80589140433278475833104009752682138915,29/11/2012,OLEO,456.0,0.9363,0.52,14.79,48.36,6.68,4.79,0.87,1.93,0.61,0.98,1.32,1.33,1.86,1.54,1.28,1.08,0.92,0.94,0.78,0.73,0.54,0.49,0.48,0.42,6.75,C20
Tupi,154038791812505124254411058097861104753,24/06/2013,OLEO,514.0,0.9464,0.46,11.22,46.81,7.45,5.02,0.78,2.08,0.63,1.05,1.43,1.57,2.1,1.74,1.45,1.21,1.05,1.07,0.89,0.86,0.64,0.59,0.6,0.54,8.77,C20
Tupi,209923067105981742409161699111618333822,24/06/2013,OLEO,515.0,0.9446,0.45,12.6,46.86,7.4,4.94,0.76,2.06,0.61,1.0,1.31,1.46,1.97,1.66,1.37,1.18,1.02,1.05,0.86,0.83,0.63,0.57,0.58,0.52,8.31,C20
Tupi,335186458281771087797955537691003473138,24/06/2013,OLEO,469.0,0.9429,0.46,9.9,48.24,7.24,5.0,0.88,1.99,0.63,1.0,1.33,1.58,2.05,1.71,1.42,1.16,0.98,0.97,0.81,0.66,0.42,0.35,0.54,0.54,10.14,C20
Tupi,227445497959520184357852183104360057625,26/11/2012,OLEO,445.0,0.9227,0.55,16.03,50.03,7.16,4.67,0.82,1.82,0.57,0.9,1.2,1.24,1.68,1.38,1.12,0.93,0.79,0.8,0.66,0.62,0.45,0.41,0.41,0.36,5.4,C20
Tupi,76804520272055504965006824867890344018,29/11/2012,OLEO,516.0,0.9461,0.43,11.43,47.58,6.7,5.0,0.88,2.03,0.66,1.06,1.45,1.67,2.19,1.81,1.49,1.2,0.97,0.95,0.71,0.66,0.45,0.37,0.57,0.56,9.19,C20
Tupi,319763856384416809655820556336638021179,24/06/2013,OLEO,503.0,0.9469,0.5,13.67,47.78,7.33,4.92,0.76,2.04,0.61,1.01,1.37,1.4,1.94,1.62,1.34,1.12,0.98,0.97,0.8,0.77,0.58,0.52,0.53,0.47,6.98,C20
Tupi,44462716624826042427655484554182328392,31/03/2010,OLEO,509.0,0.9286,0.5,15.38,48.29,6.38,4.37,0.77,1.67,0.47,0.79,1.02,1.2,1.64,1.38,1.29,1.29,1.33,1.45,1.97,1.51,1.02,0.55,0.51,0.42,4.81,C20
Tupi,15118979812743838217593971557621768742,20/10/2010,OLEO,437.0,0.9412,0.47,12.61,48.49,7.17,4.7,0.84,1.84,0.58,0.88,1.17,1.32,1.76,1.49,1.25,1.06,0.96,0.97,0.81,0.77,0.61,0.46,0.54,0.5,8.75,C20
Tupi,266142951465164285372360079903760498176,31/03/2010,OLEO,541.0,0.9411,0.51,16.25,48.72,6.34,4.43,0.81,1.79,0.51,0.87,1.1,1.3,1.74,1.46,1.35,1.15,1.14,1.16,1.27,1.04,0.73,0.52,0.51,0.43,4.86,C20
Tupi,89934982918159557691835195044624972150,31/03/2010,OLEO,634.0,0.9488,0.47,9.97,45.45,6.73,4.48,0.79,1.89,0.53,0.98,1.35,1.58,2.08,1.73,1.49,1.66,1.88,2.11,3.01,2.28,1.53,0.75,0.66,0.58,6.01,C20
Tupi,137909565147169416631535075140682609892,31/03/2010,OLEO,548.0,0.959,0.52,8.58,47.36,6.65,4.93,0.88,2.1,0.6,1.08,1.45,1.67,2.21,1.85,1.73,1.36,1.37,1.41,1.39,1.22,0.91,0.69,0.68,0.61,8.76,C20
Tupi,63115938480428771290454390571071644053,18/10/2010,OLEO,417.0,0.9339,0.5,16.34,49.39,6.6,4.67,0.84,1.81,0.56,0.84,1.05,1.13,1.54,1.32,1.1,0.92,0.83,0.83,0.71,0.64,0.5,0.41,0.45,0.4,6.61,C20
Tupi,151666228564365375147491378366500943242,20/10/2010,OLEO,461.0,0.9493,0.5,9.33,47.03,7.23,4.98,0.89,1.98,0.63,0.98,1.3,1.57,2.02,1.72,1.43,1.23,1.13,1.13,0.98,0.9,0.73,0.6,0.6,0.6,10.52,C20
Tupi,104027879033504250701607775794457168434,31/03/2010,OLEO,605.0,0.9315,0.47,15.32,47.5,6.64,4.45,0.77,1.76,0.48,0.82,1.05,1.21,1.61,1.34,1.25,1.36,1.44,1.6,2.24,1.7,1.13,0.55,0.5,0.47,4.35,C20
Tupi,235840843796395392270761777672487717411,05/09/2012,OLEO,554.0,0.9499,0.64,11.95,50.02,6.56,4.88,0.89,1.94,0.64,0.98,1.3,1.57,1.98,1.65,1.47,1.19,1.07,1.08,0.91,0.89,0.68,0.6,0.63,0.56,5.93,C20
Tupi,333063812803749307071427867703496451884,13/06/2011,OLEO,534.0,0.9501,0.75,10.82,49.87,7.3,4.89,0.89,1.97,0.63,0.99,1.37,1.47,2.03,1.71,1.4,1.17,1.05,1.05,0.87,0.82,0.64,0.54,0.6,0.49,6.69,C20
Tupi,277472454213403827913038183655565939203,13/06/2011,OLEO,469.0,0.9367,0.72,12.65,50.33,6.84,4.82,0.85,1.87,0.59,0.93,1.23,1.4,1.78,1.48,1.21,1.0,0.9,0.9,0.77,0.69,0.56,0.47,0.52,0.45,7.04,C20
Tupi,38155737294071279001051782034683191869,08/06/2011,OLEO,455.0,0.9232,0.84,19.15,50.29,6.91,4.56,0.82,1.81,0.56,0.88,1.17,0.96,1.5,1.26,1.01,0.81,0.71,0.7,0.57,0.53,0.4,0.33,0.37,0.31,3.54,C20
Tupi,177025496055262121172657483056127223433,13/06/2011,OLEO,421.0,0.9581,0.65,18.1,49.73,6.47,5.06,0.89,1.91,0.58,0.9,1.15,1.11,1.51,1.25,1.0,0.83,0.73,0.72,0.59,0.56,0.43,0.36,0.4,0.34,4.73,C20
Tupi,142430084377413472522724208048005913510,13/06/2011,OLEO,421.0,0.9195,0.65,18.1,49.73,6.47,5.06,0.89,1.91,0.58,0.9,1.15,1.11,1.51,1.25,1.0,0.83,0.73,0.72,0.59,0.56,0.43,0.36,0.4,0.34,4.73,C20
Tupi,63972045328822266878822961856857012961,13/06/2011,OLEO,473.0,0.9394,0.71,12.83,49.15,6.81,5.46,1.0,2.21,0.71,1.09,1.4,1.34,1.81,1.49,1.2,1.0,0.9,0.9,0.75,0.71,0.55,0.46,0.52,0.45,6.54,C20
Tupi,295853360746771425556164233983870983619,07/06/2011,OLEO,442.0,0.9656,0.72,19.34,50.86,7.01,4.55,0.82,1.81,0.56,0.88,1.14,0.98,1.45,1.2,0.94,0.77,0.67,0.66,0.54,0.5,0.38,0.33,0.35,0.3,3.24,C20
Tupi,229386404832086732072930436083994183297,09/07/2013,OLEO,512.0,0.9331,0.36,0.73,62.25,7.55,4.91,0.99,1.97,0.68,0.93,1.24,1.36,1.75,1.51,1.24,1.05,0.98,1.05,0.93,0.79,0.56,0.48,0.47,0.42,5.8,C20
Tupi,254603277430476870512144049288934767902,09/07/2013,OLEO,519.0,0.9318,0.36,0.78,62.46,7.45,4.91,1.0,1.97,0.68,0.94,1.18,1.36,1.76,1.51,1.24,1.04,0.97,1.04,0.92,0.78,0.55,0.48,0.47,0.41,5.74,C20
Tupi,257064020046181591468221861398654110514,09/09/2011,OLEO,515.0,0.9299,0.43,1.07,63.06,7.74,5.01,0.99,1.93,0.65,0.92,1.27,1.24,1.78,1.45,1.16,0.99,0.97,1.09,1.03,0.85,0.59,0.44,0.46,0.4,4.49,C20
Tupi,252200482736582115761638893880102072644,08/09/2011,OLEO,490.0,0.9154,0.44,0.91,64.08,7.71,4.92,0.98,1.91,0.64,0.67,1.43,1.18,1.68,1.35,1.09,0.97,1.06,1.25,1.3,0.98,0.62,0.42,0.42,0.36,3.63,C20
Tupi,289244953917861926704675626645630223344,19/10/2011,OLEO,481.0,0.9455,0.34,6.83,51.96,7.67,4.76,0.88,1.88,0.62,0.93,1.24,1.46,1.93,1.61,1.33,1.14,1.02,1.03,0.86,0.83,0.65,0.57,0.61,0.53,9.32,C20
Tupi,114627483014009650637389686145140738472,19/10/2011,OLEO,489.0,0.8165,0.36,5.31,54.58,7.39,4.79,0.89,1.86,0.62,0.91,1.23,1.51,1.93,1.59,1.31,1.11,0.99,1.01,0.84,0.81,0.62,0.56,0.59,0.52,8.67,C20
