Field,Id,Date,FluidKind,LastFluidMolecularWeight,LastFluidSpecificGravity,zN2,zCO2,zC1,zC2,zC3,zIC4,zNC4,zIC5,zNC5,zC6,zC7,zC8,zC9,zC10,zC11,zC12,zC13,zC14,zC15,zC16,zC17,zC18,zC19,zC20,LastFluidComponent
MarlimSul,172890178820842883146883483300582909170,11/05/2007,OLEO,567.0,1.0262,0.1,0.08,52.49,2.08,1.62,0.26,0.65,0.17,0.26,0.21,0.29,1.33,1.41,1.63,1.49,1.68,1.72,1.65,1.7,1.51,1.25,1.46,1.24,23.72,C20
MarlimSul,255328086127544249351119426224781773784,24/11/2005,OLEO,595.0,1.0248,0.09,0.22,51.51,1.94,1.55,0.27,0.72,0.2,0.33,0.55,1.19,2.28,1.54,1.6,1.45,1.61,1.66,1.36,1.73,1.39,1.13,1.32,1.11,23.25,C20
MarlimSul,48421263069006703272248484822982473138,20/09/2005,OLEO,384.0,0.9678,0.11,0.01,16.94,1.67,1.67,0.29,0.73,0.26,0.38,0.49,0.69,0.76,65.83,0.56,0.48,0.44,0.51,0.34,0.38,0.3,0.3,0.23,0.18,6.43,C20
MarlimSul,23553266719373595207127330480806119298,21/09/2005,OLEO,475.0,1.0053,0.09,0.05,48.67,1.94,1.73,0.31,0.82,0.25,0.34,0.37,0.79,1.4,1.38,1.55,1.35,1.3,1.5,1.79,1.67,1.15,1.69,1.29,1.15,27.41,C20
Roncador,199785589348794297317426373797348070967,15/02/2006,OLEO,578.0,0.9984,0.05,0.44,49.67,2.72,0.63,0.13,0.3,0.07,0.1,0.66,0.65,1.96,2.28,2.23,2.22,2.56,2.1,2.28,2.31,1.97,1.68,1.56,1.24,20.22,C20
Roncador,53809527934048270667048397981642220200,03/10/2005,OLEO,498.0,0.9983,0.08,2.23,51.09,2.79,0.57,0.14,0.25,0.09,0.09,0.19,0.5,0.78,0.81,0.98,1.15,1.25,1.57,1.54,1.65,1.23,1.76,0.59,1.77,26.9,C20
Roncador,7967090592185254324209523638922459405,19/09/2005,OLEO,555.0,1.003,0.09,2.11,49.14,3.14,0.37,0.1,0.17,0.09,0.1,0.32,0.52,0.96,0.99,1.18,1.38,1.34,1.86,1.63,2.0,1.45,1.35,1.53,1.01,27.16,C20
Roncador,39533964722570020958950057503827568425,19/09/2005,OLEO,419.0,0.9873,0.12,2.65,49.63,3.1,0.13,0.05,0.05,0.03,0.13,0.31,1.08,1.83,1.13,1.26,0.9,1.4,1.76,1.46,1.78,1.24,1.11,1.19,0.79,26.87,C20
Roncador,71551936020620954050426632531484608176,12/09/2005,OLEO,564.0,0.9946,0.27,0.08,49.43,2.56,1.18,0.31,0.6,0.24,0.33,1.72,1.05,1.88,1.65,1.54,1.55,1.91,1.88,1.8,1.94,1.51,1.44,1.22,1.14,22.78,C20
Roncador,274467613948180980482183799223859668571,13/10/2011,OLEO,560.0,0.9912,0.21,6.08,50.39,3.78,1.39,0.57,0.95,0.47,0.57,1.01,1.7,2.04,2.11,2.01,1.8,1.74,1.9,1.52,1.52,1.28,1.06,1.13,1.11,13.66,C20
Tupi,291067663455230739224527841121108916550,22/07/2009,OLEO,490.0,0.9299,0.41,0.93,62.82,7.88,4.96,0.93,1.81,0.56,0.81,1.03,1.22,1.68,1.43,1.22,0.99,0.9,0.9,0.89,0.76,0.55,0.42,0.4,0.33,6.17,C20
Tupi,34230425419616676761800976500284926790,14/05/2015,OLEO,508.0,0.9479,0.62,1.71,49.27,7.68,5.56,0.96,2.42,0.79,1.22,1.47,2.13,2.39,1.83,1.45,1.27,1.22,1.35,1.23,1.03,0.83,0.62,0.79,0.6,11.57,C20
Tupi,210825244392614049311796250306918899184,25/03/2014,OLEO,532.0,0.9505,0.46,2.27,57.47,7.8,4.7,0.86,2.0,0.67,0.97,1.22,1.67,1.99,1.63,1.37,1.21,1.14,1.26,1.13,0.93,0.66,0.59,0.59,0.55,6.85,C20
Tupi,40970092356669819872228999945119415629,13/06/2012,OLEO,527.0,0.9529,0.41,6.45,49.88,7.43,4.89,0.91,1.97,0.65,1.0,1.33,1.6,2.09,1.75,1.45,1.32,1.36,1.57,1.62,1.27,0.82,0.62,0.67,0.58,8.35,C20
Tupi,335584949057156512429008249763009589460,23/11/2016,OLEO,541.0,0.9473,0.42,3.08,56.23,7.63,5.0,0.91,2.11,0.75,1.09,1.4,1.75,2.13,1.68,1.37,1.17,1.05,1.08,0.88,0.84,0.64,0.55,0.59,0.54,7.11,C20
Tupi,150248549361848034753183481147282081738,25/06/2012,OLEO,457.0,0.9285,0.52,17.9,48.37,6.88,4.62,0.82,1.82,0.56,0.87,1.11,1.12,1.54,1.29,1.07,0.88,0.78,0.77,0.63,0.6,0.45,0.4,0.41,0.36,6.22,C20
Tupi,68086971946637370130433393358543336606,25/06/2012,OLEO,559.0,0.9344,0.87,18.04,48.63,6.79,4.64,0.85,1.88,0.6,0.91,1.17,1.22,1.67,1.41,1.18,1.01,0.94,0.98,0.87,0.74,0.52,0.45,0.45,0.39,3.8,C20
Tupi,314658017756193101165587100402243200483,17/06/2016,OLEO,586.0,0.9597,0.39,6.08,52.68,7.5,4.87,0.85,2.09,0.71,1.06,1.45,1.98,2.22,1.74,1.44,1.18,1.05,1.08,0.92,0.85,0.67,0.61,0.63,0.57,7.38,C20
Tupi,220335523043162963450925058416820616289,11/07/2012,OLEO,559.0,0.9517,0.53,6.93,50.52,7.19,4.7,0.86,1.94,0.66,1.02,1.44,1.74,2.23,1.83,1.5,1.29,1.23,1.32,1.28,1.03,0.72,0.62,0.63,0.56,8.22,C20
Tupi,182052054717773609002392860859869508097,10/07/2013,OLEO,531.0,0.9607,0.37,6.01,49.41,7.02,4.8,0.88,2.11,0.75,1.15,1.4,1.94,2.2,1.82,1.55,1.37,1.27,1.41,1.34,1.1,0.76,0.67,0.66,0.58,9.43,C20
Tupi,80589140433278475833104009752682138915,29/11/2012,OLEO,456.0,0.9363,0.52,14.79,48.36,6.68,4.79,0.87,1.93,0.61,0.98,1.32,1.33,1.86,1.54,1.28,1.08,0.92,0.94,0.78,0.73,0.54,0.49,0.48,0.42,6.75,C20
Tupi,209923067105981742409161699111618333822,24/06/2013,OLEO,515.0,0.9446,0.45,12.6,46.86,7.4,4.94,0.76,2.06,0.61,1.0,1.31,1.46,1.97,1.66,1.37,1.18,1.02,1.05,0.86,0.83,0.63,0.57,0.58,0.52,8.31,C20
Tupi,277472454213403827913038183655565939203,13/06/2011,OLEO,469.0,0.9367,0.72,12.65,50.33,6.84,4.82,0.85,1.87,0.59,0.93,1.23,1.4,1.78,1.48,1.21,1.0,0.9,0.9,0.77,0.69,0.56,0.47,0.52,0.45,7.04,C20
