Field,Id,Date,FluidKind,LastFluidMolecularWeight,LastFluidSpecificGravity,zN2,zCO2,zC1,zC2,zC3,zIC4,zNC4,zIC5,zNC5,zC6,zC7,zC8,zC9,zC10,zC11,zC12,zC13,zC14,zC15,zC16,zC17,zC18,zC19,zC20,LastFluidComponent
MarlimLeste,205843173498186802605837263245765134516,23/11/2005,OLEO,527.0,1.0122,0.18,0.02,41.72,0.9,0.3,0.2,0.23,0.13,0.12,0.17,0.2,0.27,0.64,0.8,0.92,1.34,1.54,1.58,1.82,1.21,1.82,1.53,1.26,41.09,C20
MarlimLeste,209554952210828168482929719113716787378,23/11/2005,OLEO,523.0,1.0067,0.07,0.1,48.42,0.71,0.36,0.08,0.19,0.05,0.1,0.13,0.16,0.16,0.12,0.49,0.61,1.1,1.4,1.37,1.71,1.45,1.2,1.37,0.78,37.87,C20
MarlimLeste,19405464291401344116966114636944079270,03/08/2007,OLEO,546.0,0.9726,0.14,0.53,39.01,7.27,4.48,0.94,2.03,0.5,1.4,2.16,1.87,4.57,2.19,2.83,2.38,2.17,2.23,1.9,1.86,1.46,1.11,1.18,1.13,14.67,C20
MarlimLeste,115624730308220315912775563602991301982,19/09/2005,OLEO,475.0,1.0119,0.2,0.02,45.68,2.28,1.84,0.3,0.69,0.22,0.29,0.41,0.7,1.12,1.15,1.4,1.35,1.43,2.03,1.36,1.74,1.57,1.33,1.2,1.01,30.68,C20
MarlimLeste,257836037773370582995789480701003862544,12/03/2007,OLEO,632.0,1.0174,0.07,0.07,44.36,1.72,1.58,0.29,0.65,0.23,0.3,1.0,1.29,1.96,1.94,2.27,1.97,2.58,2.18,2.31,2.49,2.3,2.07,1.68,1.88,22.8,C20
MarlimLeste,161790664970292596745752500853562191928,12/09/2005,OLEO,507.0,1.0089,0.09,0.03,46.53,1.91,1.54,0.41,0.7,0.26,0.31,0.41,0.32,1.42,2.04,1.86,1.79,1.86,2.04,1.83,2.04,1.65,1.29,1.33,1.22,27.12,C20
MarlimLeste,273472137201388654146706221578663935421,04/07/2012,OLEO,552.0,1.0036,0.08,0.03,49.7,1.24,0.14,0.01,0.07,0.04,0.04,0.06,0.1,0.25,0.45,0.71,0.93,1.26,1.5,1.6,1.75,1.6,1.32,1.48,1.44,34.19,C20
MarlimSul,9715587101537739197337144052684434392,11/04/2008,OLEO,513.0,0.9612,0.6,1.01,35.97,6.96,6.12,1.05,2.45,0.78,2.17,1.99,2.77,3.4,3.06,2.77,2.32,2.13,2.14,1.77,1.67,1.24,1.02,1.09,0.92,14.6,C20
MarlimSul,122771989447523463497797721116861658879,14/11/2005,OLEO,514.0,1.0047,0.16,0.02,50.67,1.45,0.62,0.1,0.23,0.05,0.08,0.16,0.44,0.87,0.43,0.63,0.78,0.79,1.23,0.97,1.31,0.89,1.06,1.04,0.87,35.14,C20
MarlimSul,317097091352001900261431163843096639101,06/10/2005,OLEO,648.0,1.0365,0.2,0.09,49.73,4.47,4.07,0.73,2.0,0.76,1.13,1.53,2.33,2.36,2.36,1.83,1.73,1.58,1.87,1.4,1.68,1.28,1.21,1.1,0.8,13.75,C20
MarlimSul,63932526082766549983198561408927407169,20/09/2005,OLEO,444.0,1.0001,0.3,0.08,37.56,2.96,4.16,0.97,2.28,0.95,1.38,1.9,2.7,3.27,2.61,2.4,2.3,1.97,1.94,1.55,1.73,1.31,1.41,1.22,0.86,22.19,C20
MarlimSul,26667986462485120220577162938027615491,21/09/2005,OLEO,404.0,0.9858,0.53,0.13,40.84,6.15,5.22,0.71,1.92,0.55,0.89,1.14,1.99,2.35,1.86,1.85,1.63,1.5,1.68,1.95,1.64,1.28,1.23,1.01,0.79,21.15,C20
MarlimSul,281804661551349916448977118274153842410,21/09/2005,OLEO,504.0,1.0095,0.08,0.02,48.92,1.72,1.14,0.11,0.45,0.1,0.16,0.21,0.38,1.26,1.14,1.65,1.15,1.82,1.22,2.37,1.85,1.27,1.71,1.32,1.17,28.79,C20
Roncador,200426303561000261973084694737528978411,17/12/2008,OLEO,426.0,0.8483,0.5,0.81,40.01,7.84,5.94,0.96,2.35,0.72,1.23,1.69,2.02,2.9,2.76,2.41,2.07,1.8,1.92,1.61,1.55,1.21,1.01,0.98,0.85,14.85,C20
Roncador,245040133315122120375659018815355012549,16/09/2005,OLEO,454.0,0.9896,0.4,0.24,41.82,8.0,6.12,0.98,2.18,0.6,0.81,0.67,0.71,1.27,1.59,1.98,2.15,2.42,2.33,1.77,2.08,1.62,1.63,1.43,0.9,16.31,C20
Roncador,253692795814469769635804767268014081339,01/11/2011,OLEO,471.0,1.0001,0.23,0.85,46.97,2.79,1.81,0.42,1.01,0.4,0.61,0.99,1.65,2.16,2.11,1.99,1.87,1.9,2.05,1.77,1.83,1.54,1.26,1.29,1.17,21.32,C20
Roncador,124523622555456245022625769455984021575,09/09/2022,OLEO,537.0,1.0098,0.08,2.53,50.53,3.89,2.41,0.5,1.22,0.44,0.69,0.62,1.92,2.12,1.84,1.84,1.59,1.62,1.56,1.63,1.46,1.28,1.05,0.91,0.74,17.51,C20
Roncador,332699974646203335024607455828453313231,12/09/2005,OLEO,516.0,0.9923,0.07,0.89,49.43,2.27,0.37,0.08,0.15,0.05,0.09,0.59,0.86,1.61,2.07,1.85,1.94,1.78,2.17,1.91,2.03,1.64,1.58,1.41,0.89,24.28,C20
Roncador,313963548929718815774117394062610376201,23/03/2009,OLEO,535.0,0.9955,0.09,0.02,51.42,3.51,1.75,0.38,0.92,0.3,0.82,1.0,1.49,2.25,2.53,2.68,1.85,2.1,2.28,2.04,1.42,1.43,1.48,1.09,0.79,16.36,C20
Roncador,56926352198019627697871660987316624938,23/03/2009,OLEO,523.0,1.0042,0.1,0.02,50.5,3.1,1.09,0.26,0.55,0.18,0.55,0.89,1.56,2.23,2.73,2.87,2.01,2.24,2.44,2.22,1.54,1.54,1.55,1.24,0.84,17.76,C20
Tupi,214439656994625248392838884892806658121,12/07/2013,OLEO,545.0,0.9588,0.35,0.74,62.2,6.77,4.98,0.97,1.98,0.74,1.03,1.29,1.72,1.96,1.73,1.32,1.15,1.0,0.88,0.76,0.67,0.58,0.52,0.46,0.42,5.78,C20
Tupi,127002243186564854657305725272557424280,30/09/2010,OLEO,560.0,0.9595,0.48,10.4,48.99,6.78,4.53,0.78,1.77,0.5,0.89,1.34,1.54,2.19,1.84,1.7,1.41,1.3,1.24,1.06,1.05,0.79,0.68,0.73,0.64,7.37,C20
Tupi,114539585952235447028306037821364195981,20/06/2012,OLEO,469.0,0.9279,0.55,16.99,49.4,6.71,4.81,0.86,1.89,0.58,0.91,1.17,1.19,1.61,1.34,1.11,0.9,0.79,0.79,0.65,0.62,0.46,0.41,0.42,0.37,5.47,C20
Tupi,50481859534850155908414758835664653751,14/05/2015,OLEO,464.0,0.9331,0.57,15.68,49.21,6.98,4.62,0.77,1.96,0.61,0.94,1.04,1.42,1.63,1.27,1.01,0.87,0.82,0.85,0.76,0.64,0.5,0.39,0.45,0.38,6.64,C20
Tupi,310178557193036527749956834238026186591,10/07/2013,OLEO,558.0,0.9553,1.12,10.7,46.45,6.4,4.75,0.84,2.16,0.69,1.11,1.35,1.87,2.16,1.81,1.52,1.36,1.24,1.34,1.23,1.07,0.75,0.67,0.66,0.6,8.16,C20
Tupi,47004036376295933612496372345630899262,14/10/2015,OLEO,589.0,0.9494,0.46,10.95,49.99,7.24,4.83,0.83,2.04,0.66,1.0,1.17,1.7,2.04,1.67,1.4,1.16,1.04,1.06,0.9,0.83,0.64,0.58,0.6,0.54,6.66,C20
Tupi,129999149148362948533925446236564540484,21/05/2015,OLEO,525.0,0.9281,0.37,1.02,62.49,8.15,4.97,0.9,2.01,0.66,0.92,1.02,1.47,1.74,1.4,1.12,0.94,0.82,0.85,0.72,0.66,0.51,0.47,0.48,0.44,5.88,C20
Tupi,118443992719531320166855648127707859425,11/07/2012,OLEO,546.0,0.9485,0.54,6.36,53.66,5.23,4.87,0.88,1.86,0.62,0.93,1.31,1.64,2.1,1.73,1.43,1.23,1.18,1.26,1.23,0.98,0.68,0.6,0.6,0.54,8.54,C20
Tupi,10418374151013838797705181653344674115,11/07/2012,OLEO,23.74,0.9517,0.57,3.07,51.89,7.83,5.08,0.91,2.07,0.69,1.08,1.53,1.88,2.37,1.94,1.59,1.33,1.23,1.28,1.16,1.0,0.72,0.64,0.65,0.58,8.92,C20
Tupi,148312323044871448804260255182012588324,19/03/2015,OLEO,483.0,0.9454,0.37,10.17,46.23,7.13,4.74,0.81,2.08,0.69,1.07,1.33,1.84,2.02,1.54,1.25,1.13,1.14,1.34,1.34,1.04,0.7,0.57,0.59,0.53,10.36,C20
Tupi,77617564042653830591889317585601084439,25/03/2014,OLEO,597.0,0.9995,0.62,0.24,48.56,6.73,4.47,0.81,1.96,0.7,1.02,1.34,1.94,2.26,1.91,1.6,1.41,1.25,1.28,1.06,1.06,0.84,0.74,0.78,0.77,16.64,C20
Tupi,321720525136927319703893944751013650089,28/11/2012,OLEO,461.0,0.93,0.54,15.69,49.19,6.81,4.76,0.86,1.93,0.62,0.99,1.33,1.26,1.76,1.44,1.16,0.98,0.83,0.85,0.69,0.66,0.49,0.44,0.45,0.39,5.88,C20
Tupi,114627483014009650637389686145140738472,19/10/2011,OLEO,489.0,0.8165,0.36,5.31,54.58,7.39,4.79,0.89,1.86,0.62,0.91,1.23,1.51,1.93,1.59,1.31,1.11,0.99,1.01,0.84,0.81,0.62,0.56,0.59,0.52,8.67,C20
