Field,Id,Date,FluidKind,LastFluidMolecularWeight,LastFluidSpecificGravity,zN2,zCO2,zC1,zC2,zC3,zIC4,zNC4,zIC5,zNC5,zC6,zC7,zC8,zC9,zC10,zC11,zC12,zC13,zC14,zC15,zC16,zC17,zC18,zC19,zC20,LastFluidComponent
MarlimSul,336133704757204851468475157306205683949,10/07/2013,OLEO,543.0,1.005,0.12,0.28,51.8,1.27,0.73,0.15,0.44,0.12,0.25,0.32,0.76,0.81,1.29,1.33,1.42,1.52,1.77,1.66,1.82,1.46,1.33,1.43,1.36,26.56,C20
MarlimSul,104202076118919801985184973073303703369,04/01/2008,OLEO,557.0,0.9644,0.56,0.36,30.13,5.31,5.94,1.15,2.44,0.98,2.99,4.08,3.1,4.96,3.76,2.55,2.78,2.4,2.47,2.05,1.63,1.39,1.14,1.17,1.01,15.64,C20
MarlimSul,250603369085724760274405795601321463923,05/12/2005,OLEO,635.0,1.001,0.27,0.01,49.82,3.24,3.18,0.52,1.23,0.78,1.83,0.82,0.54,1.56,1.43,1.87,3.23,2.26,1.91,5.54,2.61,1.31,0.83,0.79,0.68,13.75,C20
MarlimSul,82003529447276354987860302899268528929,28/12/2005,OLEO,521.0,1.008,0.11,1.27,51.26,1.92,0.86,0.17,0.43,0.09,0.2,0.31,0.47,1.27,0.91,1.02,1.02,1.21,1.26,1.36,1.34,1.12,1.43,1.03,0.71,29.23,C20
MarlimSul,72063589702311735050102519016518993270,15/09/2005,OLEO,449.0,1.0089,0.03,0.06,49.2,1.72,1.19,0.15,0.49,0.11,0.19,0.17,0.46,0.81,0.88,1.11,0.83,1.2,1.38,1.37,1.51,1.25,1.33,1.2,0.9,32.45,C20
MarlimSul,226899511583185613635446312198169800479,19/09/2005,OLEO,431.0,0.9923,0.29,0.06,46.48,4.11,4.44,0.79,1.83,0.63,0.86,0.99,1.49,1.88,1.65,1.57,1.46,1.39,1.93,1.32,1.56,1.19,1.29,1.05,0.68,21.05,C20
Roncador,74531772349575056173681431478149366742,11/12/2014,OLEO,535.0,0.9611,0.55,3.48,36.69,7.15,6.32,1.17,3.29,1.18,1.84,2.29,3.1,3.38,2.55,2.2,1.89,1.68,1.74,1.48,1.5,1.12,1.0,1.01,0.91,12.48,C20
Roncador,118169836903915631288229063539090933549,21/09/2005,OLEO,436.0,0.9835,0.45,0.02,51.11,6.12,4.87,0.87,1.98,0.71,1.02,1.35,1.85,2.13,1.78,1.55,1.33,1.19,1.36,1.15,1.29,0.92,0.92,0.8,0.62,14.61,C20
Roncador,147879329800856036652360579953263402819,04/10/2005,OLEO,463.0,1.0275,0.41,0.64,48.1,6.7,5.69,0.83,2.43,0.85,1.44,1.85,2.7,2.99,2.32,1.87,1.61,1.42,1.72,1.07,1.28,0.92,0.43,0.58,0.83,11.33,C20
Roncador,130492832424782613741452802919694225361,19/09/2005,OLEO,593.0,1.0252,0.09,0.03,45.93,2.24,0.75,0.23,0.37,0.17,0.19,0.27,0.67,1.21,1.23,1.18,1.19,1.21,1.61,1.33,2.0,1.54,1.28,0.66,0.77,33.85,C20
Roncador,192969795841560019457352230905582051062,09/09/2022,OLEO,532.0,0.9903,0.05,2.43,50.99,2.25,0.63,0.2,0.38,0.13,0.51,1.41,1.26,2.2,1.42,1.66,1.67,1.83,1.27,2.03,1.44,1.28,1.21,1.01,0.98,21.76,C20
Roncador,284320113695754011822619929531220470052,03/07/2008,OLEO,500.0,0.9937,0.07,1.61,49.61,1.83,0.6,0.17,0.34,0.13,0.41,1.07,0.75,1.37,1.85,1.63,1.41,1.85,1.65,1.7,1.73,1.44,0.66,1.03,1.03,26.07,C20
Tupi,153524864961449048011344709068183351195,15/04/2011,OLEO,579.0,0.9641,0.4,6.11,52.12,7.57,4.83,0.86,1.89,0.62,0.95,1.43,1.65,2.37,2.02,1.76,1.51,1.21,1.18,1.0,0.91,0.69,0.57,0.57,0.46,7.32,C20
Tupi,201350168747541979502473349186693289825,30/09/2010,OLEO,528.0,0.9548,0.52,10.1,51.8,7.36,4.66,0.8,1.73,0.54,0.82,1.15,1.33,1.88,1.62,1.36,1.16,1.05,1.07,0.89,0.86,0.67,0.57,0.6,0.55,6.91,C20
Tupi,31441816984483545632019813133436980325,14/06/2011,OLEO,325.0,0.9023,0.6,0.72,69.51,7.97,4.83,0.95,1.78,0.57,0.79,1.08,0.76,1.27,1.05,0.83,0.7,0.63,0.67,0.6,0.51,0.35,0.29,0.3,0.25,2.99,C20
Tupi,260355231977557087416856998199242997231,11/07/2013,OLEO,511.0,0.9523,0.29,0.47,59.98,7.97,4.78,0.9,2.03,0.69,0.98,1.25,1.66,1.94,1.6,1.31,1.13,0.98,0.99,0.8,0.78,0.59,0.55,0.54,0.5,7.28,C20
Tupi,218380821752829771725242472419361861670,11/07/2013,OLEO,487.0,0.9507,0.63,6.88,49.93,7.17,4.85,0.9,2.09,0.73,1.13,1.42,1.81,1.99,1.64,1.4,1.24,1.15,1.29,1.26,1.02,0.69,0.6,0.58,0.54,9.05,C20
Tupi,16015053088176701978831192481597609891,15/01/2016,OLEO,575.0,0.9232,0.6,20.51,50.32,6.52,4.33,0.74,1.9,0.61,0.95,1.19,1.47,1.52,1.15,0.92,0.77,0.7,0.74,0.72,0.55,0.42,0.33,0.36,0.29,2.4,C20
Tupi,59001974916571836358033913049505115967,11/07/2012,OLEO,536.0,0.9512,0.58,3.09,50.49,7.79,5.18,0.92,2.15,0.72,1.14,1.6,1.88,2.4,1.96,1.61,1.35,1.24,1.29,1.17,1.01,0.73,0.65,0.66,0.59,9.8,C20
Tupi,112578756877811237935304022780036495983,10/07/2013,OLEO,541.0,0.9519,0.74,7.05,53.12,7.3,5.0,0.93,2.08,0.72,1.09,1.29,1.71,1.88,1.53,1.29,1.11,0.99,1.06,0.91,0.84,0.6,0.54,0.54,0.49,7.2,C20
Tupi,239929665659981057429013699515818626071,26/06/2014,OLEO,566.0,0.9792,0.39,0.98,53.53,7.04,4.78,0.86,2.1,0.68,1.01,1.21,1.69,2.04,1.73,1.53,1.3,1.16,1.19,0.98,0.97,0.76,0.7,0.74,0.7,11.93,C20
Tupi,154038791812505124254411058097861104753,24/06/2013,OLEO,514.0,0.9464,0.46,11.22,46.81,7.45,5.02,0.78,2.08,0.63,1.05,1.43,1.57,2.1,1.74,1.45,1.21,1.05,1.07,0.89,0.86,0.64,0.59,0.6,0.54,8.77,C20
Tupi,335186458281771087797955537691003473138,24/06/2013,OLEO,469.0,0.9429,0.46,9.9,48.24,7.24,5.0,0.88,1.99,0.63,1.0,1.33,1.58,2.05,1.71,1.42,1.16,0.98,0.97,0.81,0.66,0.42,0.35,0.54,0.54,10.14,C20
Tupi,227445497959520184357852183104360057625,26/11/2012,OLEO,445.0,0.9227,0.55,16.03,50.03,7.16,4.67,0.82,1.82,0.57,0.9,1.2,1.24,1.68,1.38,1.12,0.93,0.79,0.8,0.66,0.62,0.45,0.41,0.41,0.36,5.4,C20
Tupi,229386404832086732072930436083994183297,09/07/2013,OLEO,512.0,0.9331,0.36,0.73,62.25,7.55,4.91,0.99,1.97,0.68,0.93,1.24,1.36,1.75,1.51,1.24,1.05,0.98,1.05,0.93,0.79,0.56,0.48,0.47,0.42,5.8,C20
Tupi,257064020046181591468221861398654110514,09/09/2011,OLEO,515.0,0.9299,0.43,1.07,63.06,7.74,5.01,0.99,1.93,0.65,0.92,1.27,1.24,1.78,1.45,1.16,0.99,0.97,1.09,1.03,0.85,0.59,0.44,0.46,0.4,4.49,C20
