Field,Id,Date,FluidKind,LastFluidMolecularWeight,LastFluidSpecificGravity,zN2,zCO2,zC1,zC2,zC3,zIC4,zNC4,zIC5,zNC5,zC6,zC7,zC8,zC9,zC10,zC11,zC12,zC13,zC14,zC15,zC16,zC17,zC18,zC19,zC20,LastFluidComponent
Jubarte,112633194484265806150306302442193796253,03/06/2013,OLEO,475.0,0.9379,0.5,3.62,55.14,6.47,4.39,0.86,1.83,0.66,1.03,1.56,1.64,2.09,1.79,1.53,1.3,1.15,1.17,0.95,0.95,0.73,0.65,0.62,0.59,8.78,C20
Jubarte,161181259545907481619938124861870597333,10/07/2013,OLEO,435.0,0.9334,0.34,0.22,40.11,7.83,6.25,1.32,2.9,1.06,1.61,1.92,2.26,2.46,2.02,1.67,1.57,1.52,1.72,1.75,1.36,0.91,0.77,0.72,0.66,17.06,C20
Jubarte,34115657368250053579313727486181364389,21/11/2013,OLEO,520.0,0.9445,0.41,3.19,56.08,6.98,4.41,0.83,2.04,0.69,1.1,1.42,1.74,2.09,1.83,1.57,1.35,1.19,1.21,0.99,0.99,0.77,0.68,0.67,0.65,7.12,C20
Marlim,208873496371699835900446653404121634543,16/04/2019,OLEO,470.0,0.953,0.27,1.32,36.57,9.39,7.13,1.02,3.04,0.88,1.45,1.63,2.29,2.9,2.49,2.19,1.92,1.79,1.81,1.55,1.47,1.16,1.01,1.03,0.92,14.78,C20
MarlimLeste,243684653512715496193520279476284662998,13/07/2012,OLEO,567.0,0.983,0.32,0.24,38.94,3.63,3.42,1.18,1.73,0.78,0.99,1.9,2.76,3.65,3.27,2.73,2.3,2.15,2.18,1.94,1.9,1.39,1.17,1.29,1.11,19.02,C20
MarlimLeste,208648440710677475786864048682116231513,07/10/2004,OLEO,536.0,0.9998,0.15,0.04,46.62,1.97,1.41,0.42,0.62,0.29,0.8,0.5,0.85,1.38,1.24,1.3,1.38,1.69,1.91,1.75,1.97,1.65,1.44,1.46,1.26,27.9,C20
MarlimLeste,305058727465677528504828524414805717084,12/09/2005,OLEO,410.0,0.956,0.31,0.03,42.7,5.25,4.48,0.68,1.56,0.64,1.0,1.32,1.25,2.31,2.16,1.97,1.75,1.72,1.62,1.55,1.38,1.16,0.86,0.86,0.73,22.71,C20
MarlimLeste,27228563537906206336326231733980560988,19/09/2005,OLEO,593.0,1.0252,0.04,0.14,51.5,1.02,0.34,0.03,0.11,0.04,0.04,0.14,0.12,0.33,0.56,0.68,1.06,1.3,1.76,1.73,2.17,2.15,1.01,1.66,1.45,30.62,C20
MarlimLeste,93000825888343292228076461847136507465,06/12/2018,OLEO,488.0,0.9357,0.49,0.06,53.26,6.76,5.57,1.0,2.37,0.79,1.13,1.45,2.02,2.48,2.07,1.67,1.39,1.23,1.25,1.22,1.09,1.06,0.82,0.83,0.68,9.31,C20
MarlimLeste,61584568338915930595547241940293443568,15/09/2005,OLEO,476.0,1.0043,0.11,0.03,48.08,0.97,0.15,0.02,0.05,0.08,0.05,0.06,0.04,0.05,0.1,0.15,0.48,0.83,1.13,1.27,1.42,0.93,1.39,1.22,0.71,40.68,C20
MarlimLeste,127483689261959262790955686997003552246,16/09/2005,OLEO,525.0,1.0067,0.1,0.03,49.43,1.28,0.11,0.01,0.03,0.07,0.04,0.04,0.03,0.02,0.09,0.23,0.53,0.77,1.29,1.43,1.81,0.84,1.36,1.42,1.02,38.02,C20
MarlimSul,17698686945205369320686955425328596805,10/07/2013,OLEO,561.0,1.011,0.08,0.25,47.89,1.37,0.65,0.11,0.36,0.08,0.19,0.27,0.66,0.66,0.76,1.07,1.28,1.5,1.88,1.74,1.97,1.64,1.48,1.59,1.54,30.99,C20
MarlimSul,245542028897904977899000026334472700629,10/07/2013,OLEO,543.0,1.005,0.12,0.28,51.8,1.27,0.73,0.15,0.44,0.12,0.25,0.32,0.76,0.81,1.29,1.33,1.42,1.52,1.77,1.66,1.82,1.46,1.33,1.43,1.36,26.56,C20
MarlimSul,303901131907983550444184821472670782225,16/11/2007,OLEO,580.0,0.968,0.59,0.65,37.63,7.09,6.04,1.05,2.32,0.7,1.69,0.87,3.42,3.41,3.03,2.98,2.53,2.34,2.37,2.05,1.91,1.52,1.15,1.21,1.12,12.35,C20
MarlimSul,95765082184128302437698071617210489127,11/05/2007,OLEO,547.0,1.0089,0.07,0.05,52.77,2.08,1.6,0.28,0.75,0.21,0.38,0.52,1.11,1.92,1.48,1.44,1.26,1.39,1.24,1.28,1.33,1.09,1.03,1.09,0.91,24.72,C20
MarlimSul,66151191875364955221267682315663751865,20/09/2005,OLEO,539.0,1.0323,0.12,0.11,50.33,1.72,2.09,0.46,1.18,0.49,0.73,0.99,1.68,2.21,1.96,1.91,1.79,2.07,1.97,1.47,1.79,1.38,1.55,1.41,0.84,19.75,C20
MarlimSul,177624687704309851136583301951220937153,16/09/2005,OLEO,497.0,1.0132,0.07,0.04,49.07,2.09,2.42,0.47,1.25,0.43,0.61,0.81,1.17,1.58,1.45,1.65,1.56,1.51,2.04,1.75,1.71,1.38,1.41,1.31,0.76,23.47,C20
MarlimSul,85326099949854244538158901776034232910,12/09/2005,OLEO,511.0,0.9847,0.1,0.13,49.91,2.87,2.48,0.52,1.09,0.46,0.86,1.25,1.35,2.18,2.38,1.95,1.75,1.78,1.75,1.17,1.41,1.31,1.67,1.05,0.69,19.89,C20
Roncador,8537294501858968714616976662474577424,15/02/2006,OLEO,479.0,0.9975,0.1,0.82,49.21,2.85,1.5,0.32,0.69,0.23,0.32,0.77,1.1,1.8,2.18,2.1,1.86,2.19,2.09,2.06,1.88,1.71,1.25,1.31,1.12,20.54,C20
Roncador,176958022729860091539851221758194043398,04/10/2005,OLEO,593.0,1.0008,0.53,0.01,40.15,7.55,6.16,0.85,2.4,0.81,1.21,1.61,2.45,2.98,2.65,2.43,2.29,1.94,1.87,1.55,1.62,1.19,1.74,0.97,0.85,14.18,C20
Roncador,337476012442330662774969117174046374029,21/09/2005,OLEO,354.0,0.9765,0.5,0.06,38.71,7.43,5.86,0.9,2.01,0.54,0.97,1.03,1.21,2.45,2.24,2.24,2.28,2.0,1.83,3.03,1.94,1.23,1.04,1.02,0.86,18.61,C20
Roncador,100607306606082101579616751622492185094,04/10/2005,OLEO,443.0,1.0016,0.43,0.14,44.75,6.61,6.09,0.95,2.51,0.86,1.35,1.74,2.48,2.8,2.24,1.91,1.65,1.46,1.79,1.21,1.31,0.98,1.12,1.05,0.54,14.03,C20
Roncador,5817048248124656530432743034820589210,21/09/2005,OLEO,461.0,0.9998,0.13,0.04,43.34,2.26,0.78,0.26,0.45,0.19,0.23,0.37,0.47,1.11,0.99,1.18,1.19,1.5,1.42,1.68,1.83,1.41,1.75,1.51,1.08,34.83,C20
Roncador,323629471163443127993834658726223611737,12/09/2005,OLEO,477.0,0.9672,0.12,0.03,47.39,2.61,1.24,0.55,0.63,0.34,1.21,0.65,1.06,1.66,1.6,1.46,1.52,1.84,1.82,1.75,1.87,1.46,1.37,1.21,1.11,25.5,C20
Tupi,93057063322970114277883784989017310873,18/04/2011,OLEO,536.0,0.9594,0.37,8.24,51.29,7.07,4.87,0.9,1.79,0.59,0.86,1.13,1.64,2.1,1.69,1.55,1.26,1.15,1.19,0.98,0.96,0.75,0.68,0.69,0.63,7.62,C20
Tupi,170046001513605525716931219847396894329,08/04/2010,OLEO,640.0,0.9597,0.52,6.26,52.5,7.38,5.5,0.95,2.13,0.64,0.99,1.29,1.48,2.06,1.66,1.48,1.23,1.16,1.25,1.03,0.83,0.7,0.54,0.58,0.56,7.28,C20
Tupi,264713280393326580792917506587761724827,10/03/2016,OLEO,526.0,0.9299,0.41,0.93,63.23,7.93,4.99,0.93,1.82,0.57,0.81,1.04,1.23,1.69,1.44,1.22,1.0,0.89,0.77,0.66,0.56,0.48,0.42,0.41,0.33,6.23,C20
Tupi,147884289130100171171436127713739120943,07/01/2010,OLEO,481.0,0.938,0.39,0.86,62.52,7.42,5.04,0.98,1.93,0.58,0.9,1.18,1.2,1.74,1.42,1.3,1.05,0.96,0.92,0.78,0.73,0.56,0.51,0.52,0.45,6.06,C20
Tupi,334336327257105809947622133840096367601,22/03/2022,OLEO,452.0,0.9372,0.4,0.87,62.01,7.42,5.16,1.0,1.94,0.61,0.87,1.14,1.16,1.67,1.37,1.28,1.02,0.94,0.91,0.77,0.73,0.56,0.51,0.51,0.49,6.66,C20
Tupi,124234562400947691470741920722148549009,14/10/2015,OLEO,492.0,0.9468,0.56,7.7,48.24,6.3,4.93,0.85,2.21,0.71,1.11,1.26,1.85,2.11,1.69,1.41,1.2,1.12,1.17,1.24,0.94,0.88,0.64,0.7,0.58,10.6,C20
Tupi,53772984462286116232986924937785889308,22/06/2016,OLEO,540.0,0.9286,0.58,20.33,50.03,6.73,4.42,0.73,1.82,0.56,0.87,1.1,1.4,1.55,1.21,0.99,0.8,0.69,0.69,0.56,0.53,0.39,0.35,0.36,0.31,3.0,C20
Tupi,93812789314752684163830827443345008819,15/01/2016,GAS,492.0,0.9143,0.6,20.99,50.46,6.72,4.13,0.69,1.87,0.58,0.89,1.09,1.34,1.39,1.09,0.88,0.74,0.65,0.66,0.58,0.49,0.38,0.31,0.34,0.29,2.85,C20
Tupi,335216513813068285539406514599198746419,24/06/2015,OLEO,487.0,0.9599,0.52,3.25,52.05,7.78,5.1,0.86,2.14,0.66,1.02,1.15,1.66,1.84,1.45,1.18,1.01,0.92,0.95,0.81,0.75,0.6,0.54,0.57,0.52,12.68,C20
Tupi,143624173042856761357521798156772107494,23/01/2017,OLEO,533.0,0.9571,0.55,9.81,46.59,7.13,5.09,0.87,2.25,0.77,1.23,1.57,1.96,2.23,1.69,1.38,1.19,1.09,1.13,0.94,0.87,0.68,0.57,0.59,0.58,9.23,C20
Tupi,319763856384416809655820556336638021179,24/06/2013,OLEO,503.0,0.9469,0.5,13.67,47.78,7.33,4.92,0.76,2.04,0.61,1.01,1.37,1.4,1.94,1.62,1.34,1.12,0.98,0.97,0.8,0.77,0.58,0.52,0.53,0.47,6.98,C20
Tupi,266142951465164285372360079903760498176,31/03/2010,OLEO,541.0,0.9411,0.51,16.25,48.72,6.34,4.43,0.81,1.79,0.51,0.87,1.1,1.3,1.74,1.46,1.35,1.15,1.14,1.16,1.27,1.04,0.73,0.52,0.51,0.43,4.86,C20
Tupi,151666228564365375147491378366500943242,20/10/2010,OLEO,461.0,0.9493,0.5,9.33,47.03,7.23,4.98,0.89,1.98,0.63,0.98,1.3,1.57,2.02,1.72,1.43,1.23,1.13,1.13,0.98,0.9,0.73,0.6,0.6,0.6,10.52,C20
