Field,Id,Date,FluidKind,LastFluidMolecularWeight,LastFluidSpecificGravity,zN2,zCO2,zC1,zC2,zC3,zIC4,zNC4,zIC5,zNC5,zC6,zC7,zC8,zC9,zC10,zC11,zC12,zC13,zC14,zC15,zC16,zC17,zC18,zC19,zC20,LastFluidComponent
MarlimLeste,83477392049708731864872936017239341565,06/10/2004,OLEO,556.0,0.9998,0.13,0.04,47.95,1.74,1.05,0.29,0.36,0.16,0.56,0.33,0.71,1.06,0.93,1.15,1.27,1.62,1.85,1.71,1.95,1.65,1.45,1.48,1.28,29.28,C20
MarlimLeste,34689116315887796200847627944787803107,12/09/2005,OLEO,517.0,1.0095,0.09,0.05,48.13,1.79,1.49,0.24,0.49,0.37,1.14,0.46,0.37,1.57,2.19,1.92,1.81,1.91,1.96,1.8,1.9,1.61,1.42,1.07,1.14,25.08,C20
MarlimLeste,329852260908581188026084850890482456873,20/09/2005,OLEO,520.0,1.0047,0.06,0.04,49.07,1.61,0.86,0.19,0.39,0.14,0.18,0.27,0.39,0.79,0.75,1.11,1.15,1.25,1.59,1.65,1.7,1.58,1.15,1.37,0.12,32.58,C20
MarlimLeste,54497192881501951082266999307209339615,15/09/2005,OLEO,462.0,0.9939,0.42,0.01,40.37,6.06,5.58,0.97,2.39,0.85,1.26,1.9,1.77,3.43,2.32,2.03,1.81,1.64,2.05,1.34,1.54,1.14,1.25,1.0,0.6,18.28,C20
MarlimLeste,296116809401649152646918041954886708414,19/09/2005,OLEO,495.0,1.0288,0.46,0.01,40.04,6.02,5.37,0.95,2.38,0.89,1.36,1.79,1.96,3.83,2.64,2.32,2.05,1.87,2.33,1.54,1.77,1.3,1.42,1.16,0.68,15.85,C20
MarlimSul,338038151436914745386076790644528406438,10/07/2013,OLEO,533.0,1.003,0.08,0.05,50.99,1.21,0.62,0.12,0.38,0.04,0.13,0.4,0.78,0.87,1.04,1.26,1.34,1.49,1.72,1.61,1.71,1.48,1.31,1.42,1.29,28.66,C20
MarlimSul,120503226182148084118762683089812545170,16/09/2004,OLEO,466.0,0.9551,0.49,0.04,48.73,6.0,5.4,0.98,2.28,1.15,1.35,0.76,1.46,2.75,2.62,2.06,1.77,1.68,1.6,1.49,1.35,1.14,0.93,0.96,0.83,12.18,C20
MarlimSul,324575391881770946296991801111135403786,16/09/2004,OLEO,537.0,0.9826,0.07,0.06,52.07,2.94,0.98,0.07,0.27,0.05,0.08,0.65,0.98,2.06,2.02,1.84,1.59,1.72,1.8,1.78,1.94,1.59,1.4,1.47,1.18,21.39,C20
MarlimSul,49683405783225696605792521131148759883,04/10/2005,OLEO,471.0,1.0063,0.06,0.06,49.49,1.17,0.97,0.19,0.52,0.18,0.26,0.27,0.52,0.92,0.91,1.0,1.22,0.79,0.98,1.22,1.34,1.16,0.53,0.96,0.54,34.75,C20
MarlimSul,261200461624974804393565157595013097839,04/10/2005,OLEO,491.0,1.0119,0.04,0.02,50.07,1.05,0.64,0.12,0.31,0.13,0.15,0.2,0.35,0.64,0.69,0.84,1.14,0.69,1.16,1.32,1.51,1.37,0.65,1.04,0.74,35.13,C20
MarlimSul,245140115740953843695520043617815313023,20/09/2005,OLEO,537.0,1.0311,0.12,0.11,49.76,1.88,2.24,0.44,1.18,0.44,0.69,0.92,1.67,2.29,1.92,1.83,1.66,1.89,1.84,1.43,1.75,1.33,1.45,1.31,0.85,21.01,C20
Roncador,272309581808353034530575026740311601967,15/02/2006,OLEO,510.0,0.9953,0.04,0.48,48.51,2.63,0.57,0.11,0.25,0.06,0.11,0.47,0.93,1.48,2.13,1.98,1.8,2.03,2.11,2.05,1.96,1.87,1.55,1.41,1.01,24.46,C20
Roncador,169695117150617145588907326152092285840,07/07/2006,OLEO,438.0,0.9486,0.53,2.65,39.86,7.71,5.85,0.92,2.21,0.67,1.06,1.46,1.85,2.79,2.59,2.54,2.17,1.91,2.01,1.68,1.63,1.26,1.04,1.02,0.88,13.7,C20
Roncador,20127870282400895193710693917232365692,07/11/2005,OLEO,452.0,1.004,0.48,0.01,40.7,6.9,5.32,0.88,2.36,0.9,1.38,1.95,2.57,3.13,2.49,2.18,1.89,1.88,1.72,1.3,1.49,1.12,1.19,1.01,0.68,16.49,C20
Roncador,99052514212792598464049976579761283830,16/09/2005,OLEO,379.0,0.9656,0.49,0.06,37.4,7.58,6.78,1.1,2.36,0.57,0.7,0.42,0.41,0.93,1.46,1.93,2.06,2.29,2.2,1.66,1.97,1.52,1.53,1.34,0.85,22.39,C20
Roncador,337148815171774888296656880597653379022,28/06/2012,OLEO,525.0,0.9909,0.1,1.03,46.27,2.49,0.7,0.22,0.44,0.17,0.23,0.49,1.43,2.0,2.1,1.95,1.86,1.94,2.14,1.86,1.98,1.59,1.35,1.44,1.35,24.86,C20
Roncador,324215480391669461412780625697880048656,20/09/2005,OLEO,387.0,0.983,0.14,0.01,44.36,2.21,0.88,0.31,0.47,0.21,0.22,0.31,0.53,0.83,0.77,0.85,0.93,0.98,1.59,1.02,1.44,1.15,0.84,0.97,0.95,38.03,C20
Tupi,48346150926994320933781927356049166072,08/04/2010,OLEO,558.0,0.9543,0.43,9.5,50.38,6.82,4.97,0.87,1.9,0.59,0.91,1.17,1.47,2.04,1.69,1.53,1.3,1.2,1.21,1.07,0.9,0.72,0.54,0.6,0.57,7.61,C20
Tupi,241590614894808480024410362843550560007,03/06/2013,OLEO,496.0,0.9372,0.49,16.7,48.96,6.9,4.58,0.84,1.83,0.61,0.94,1.21,1.37,1.75,1.44,1.21,1.0,0.86,0.86,0.69,0.66,0.49,0.45,0.45,0.39,5.32,C20
Tupi,49402459042030084086207328612532881932,10/12/2012,OLEO,512.0,0.9383,0.39,0.78,62.18,8.09,4.87,0.95,1.79,0.6,0.84,1.15,1.46,1.87,1.51,1.24,1.04,0.9,0.89,0.74,0.71,0.54,0.49,0.49,0.43,6.05,C20
Tupi,325628093584150582939820000757215146975,11/07/2013,OLEO,495.0,0.9535,0.68,6.29,50.87,6.89,4.89,0.9,2.08,0.73,1.11,1.32,1.79,2.01,1.67,1.39,1.23,1.11,1.18,1.06,0.93,0.67,0.59,0.58,0.54,9.5,C20
Tupi,140827516177661260650253356053492417858,19/03/2015,OLEO,444.0,0.9316,0.39,1.64,61.29,8.11,4.99,0.95,2.03,0.67,0.93,0.96,1.28,1.55,1.22,0.99,0.86,0.78,0.84,0.7,0.66,0.53,0.46,0.5,0.44,7.22,C20
Tupi,227058814509751179347035023329612067212,11/12/2014,OLEO,504.0,0.9373,0.37,12.48,49.72,7.17,4.86,0.86,2.17,0.69,1.08,1.29,1.64,1.88,1.37,1.11,0.98,0.87,0.96,0.85,0.73,0.54,0.44,0.49,0.43,7.02,C20
Tupi,100510204080343391352705755575287470359,25/01/2016,OLEO,550.0,0.9598,0.38,11.36,46.25,7.09,4.87,0.81,2.09,0.67,1.06,1.29,1.95,2.25,1.81,1.49,1.26,1.14,1.17,0.99,0.93,0.72,0.65,0.68,0.61,8.47,C20
Tupi,91505350489304382868231889433819866655,27/03/2015,OLEO,460.0,0.9413,0.43,11.65,46.65,7.19,4.92,0.84,2.15,0.71,1.1,1.23,1.75,1.91,1.45,1.15,1.0,0.94,1.04,0.92,0.79,0.59,0.49,0.54,0.47,10.09,C20
Tupi,55045951270202551870503069876764751117,10/07/2013,OLEO,497.0,0.938,0.67,2.26,59.2,7.88,4.69,0.93,1.9,0.64,0.9,1.1,1.38,1.77,1.52,1.28,1.08,0.96,1.0,0.89,0.8,0.58,0.53,0.52,0.46,7.05,C20
Tupi,324217092927334260452700011392167206639,10/07/2013,OLEO,550.0,0.9595,0.38,7.61,49.11,7.27,4.79,0.87,2.09,0.74,1.14,1.38,1.92,2.2,1.84,1.56,1.36,1.21,1.27,1.09,1.0,0.73,0.66,0.66,0.58,8.53,C20
Tupi,312109567740924085012955635557851497331,19/03/2015,OLEO,495.0,0.9472,0.38,10.59,47.55,7.23,4.77,0.82,2.08,0.69,1.08,1.36,1.9,2.08,1.59,1.29,1.08,0.98,1.0,0.84,0.79,0.63,0.52,0.59,0.53,9.61,C20
Tupi,137369152153062497687967878985433424235,07/06/2013,OLEO,479.0,0.947,0.43,11.59,46.98,6.64,4.94,0.92,2.02,0.67,1.04,1.35,1.58,2.01,1.65,1.4,1.18,1.04,1.05,0.85,0.84,0.64,0.58,0.58,0.51,9.5,C20
Tupi,5303852994765456497324224183390197934,31/03/2010,OLEO,671.0,0.9482,0.42,9.79,47.93,6.8,4.76,0.86,1.96,0.58,1.0,1.37,1.52,2.05,1.72,1.54,1.58,1.6,1.76,2.21,1.76,1.22,0.72,0.69,0.58,5.59,C20
Tupi,53004803040150529721347755115583079786,03/12/2012,OLEO,502.0,0.9376,0.39,0.87,62.31,7.47,5.05,1.03,1.96,0.68,0.94,1.24,1.37,1.83,1.46,1.23,1.03,0.89,0.89,0.74,0.7,0.53,0.48,0.48,0.43,6.0,C20
